AccountNumber,AccountName,FundCategory,FundGroup,FundType,SponsorCode,RKClientCode,PrimarySecurity,ProcessingGroup,Proxy Account  Number,Fund Manager,Team Leader ID,Section Manager ID,Accountant ID,Income Share To Investar,Variable Expense Basis,Investar SecNo Held by DV,Valuation Lag Days,Contractual Valuation Frequency,Fund of Funds,Trade Capture Flag,STIF Security Number,FM Cash Account Number,Account Processing Flag,Client Account Number,Afield 21,Legal Entity,Accounting Function,Investment Discipline Group,Active/Passive Indicator,Afield 26,MR Account Number,Custody Account Number,Other Account Number,Afield 30,Calendar Set,Afield 32,System Calendar,Exclude EMS Amort Check,NAV Dissemination Schema,Tracking Index & Tolerance,TLM TA Group,Afield 38,Relationship Type,Afield 40,Additional Accountant,Afield 42,Counterparty Reconciled,Afield 44,Afield 45,Afield 46,Afield 47,Afield 48,Account Name,Account Verification Date,Account Balance Date,Account Schedule Date,Fiscal Year end Month and Day,Cost Assignment Code,Tax-Lot Code,Fund Category,Fund Group,Account Calendar Set,Pricing Processing Code,Account Indicator,Group Account Number,Account Classes Of Shares,Account Classes of Shares Option,Class of Shares NASDAQ code,Account Class,Account Status,Security Number (per class),ID Context Type,Investar Fund #,Investar Company # or RecordKeeper Account
1700362,SL GLOBAL CORE USD,MF,SECLEN,N,,,,HF,,TNTKLO1,RS3,JFR1,DM289,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSGC,,,,,,,,,,,,,,,,,,,,,SL GLOBAL CORE USD,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1702215,THE CALLEVA TRUST,OI,,O,,,,HF,,EXTEXTERNAL,JL13,SER5,BW74,,,,1,MO,,T,,369,,1,L,PART,NAV,GLEQ,A,,SCT01,SCT01,,,,7,,Y,,,,,,,C66825,,,,,,LM OS,,THE CALLEVA TRUST,20140807,20140831,20140831,31-Dec,A,P,OI,,IR,,,0,1,5,,0,E,,,,
1702215,THE CALLEVA TRUST,OI,,O,,,,HF,,EXTEXTERNAL,JL13,SER5,BW74,,,,1,MO,,T,,369,,1,L,PART,NAV,GLEQ,A,,SCT01,SCT01,,,,7,,Y,,,,,,,C66825,,,,,,LM OS,,THE CALLEVA TRUST,20140807,20140831,20140831,31-Dec,A,P,OI,,IR,,,0,1,5,,1,E,A1702215,OTHER,,1702215-01
1703751,KBI DIV PLUS EMERGING MKT,MF,KBI,N,,,,HF,,EXTERNAL,DD109,PD32,ADH13,,,,0,DY,,T,552277U,5,X,,,COL,NAV,GLEQ,A,,KTT04,KTT04,,,,,,,,,,,,,,,,,,,,,KBI DIV PLUS EMERGING MKT,20140807,20140808,20140808,31-Dec,A,P,MF,KBI,,,,0,3,5,,0,E,,,,
1703751,KBI DIV PLUS EMERGING MKT,MF,KBI,N,,,,HF,,EXTERNAL,DD109,PD32,ADH13,,,,0,DY,,T,552277U,5,X,,,COL,NAV,GLEQ,A,,KTT04,KTT04,,,,,,,,,,,,,,,,,,,,,KBI DIV PLUS EMERGING MKT,20140807,20140808,20140808,31-Dec,A,P,MF,KBI,,,,0,3,5,,1,E,8A26H8U,FMSECNR,,
1703751,KBI DIV PLUS EMERGING MKT,MF,KBI,N,,,,HF,,EXTERNAL,DD109,PD32,ADH13,,,,0,DY,,T,552277U,5,X,,,COL,NAV,GLEQ,A,,KTT04,KTT04,,,,,,,,,,,,,,,,,,,,,KBI DIV PLUS EMERGING MKT,20140807,20140808,20140808,31-Dec,A,P,MF,KBI,,,,0,3,5,,2,E,6A4QRQU,FMSECNR,,               
1703751,KBI DIV PLUS EMERGING MKT,MF,KBI,N,,,,HF,,EXTERNAL,DD109,PD32,ADH13,,,,0,DY,,T,552277U,5,X,,,COL,NAV,GLEQ,A,,KTT04,KTT04,,,,,,,,,,,,,,,,,,,,,KBI DIV PLUS EMERGING MKT,20140807,20140808,20140808,31-Dec,A,P,MF,KBI,,,,0,3,5,,3,E,7A4QRQU,FMSECNR,,               
1707148,S/L CASH USD SAINS,MF,SECLEN,N,,,,HF,,TNTKLO1,JWB4,DR11,MM239,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSSP,,,,,,,,,,,,,,,,,,,,,S/L CASH USD SAINS,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1707149,S/L EUR EX UK EQ ID FD,MF,SECLEN,N,,,,HF,,TNTKLO1,JWB4,DR11,NZ3,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSN1,,,,,,,,,,,,,,,,,,,,,S/L EUR EX UK EQ ID FD,20140806,20140807,20140807,31-Mar,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1708185,S/L EURO GOVT BOND,MF,SECLEN,N,,,,HF,,TNTKLO1,JWB4,DR11,SK299,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSN4,,,,,,,,,,,,,,,,,,,,,S/L EURO GOVT BOND,20140806,20140807,20140807,31-Mar,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1708186,S/L PACIC EX JAPAN,MF,SECLEN,N,,,,HF,,TNTKLO1,JA26,AL24,ARS9,,,,1,DY,,Y,636622U,,,,,SECL,NAV,USMM,A,,,SLUSN8,,,,,,,,,,,,,,,,,,,,,S/L PACIC EX JAPAN,20140806,20140807,20140807,31-Mar,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1708187,S/L JAPAN EQ IN FD,MF,SECLEN,N,,,,HF,,TNTKLO1,SCH2,AL24,AJF9,,,,1,DY,,Y,636622U,,,,,SECL,NAV,USMM,A,,,SLUSN9,,,,,,,,,,,,,,,,,,,,,S/L JAPAN EQ IN FD,20140806,20140807,20140807,31-Mar,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1708189,S/L NA EQUITY IN FD,MF,SECLEN,N,,,,HF,,TNTKLO1,JDH4,HT8,,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSNN,,,,,,,,,,,,,,,,,,,,,S/L NA EQUITY IN FD,20140806,20140807,20140807,31-Mar,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1708190,S/L EM INDEX FUND,MF,SECLEN,N,,,,HF,,TNTKLO1,TP8,HT8,LH130,,,,1,DY,,Y,636622U,,,,,SECL,NAV,USMM,A,,,SLUSNE,,,,,,,,,,,,,,,,,,,,,S/L EM INDEX FUND,20140806,20140807,20140807,31-Mar,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1708192,S/L GCF UNLEV CUST FD,MF,SECLEN,N,,,,HF,,TNTKLO1,RS3,JFR1,MB344,,,,1,DY,,Y,636622U,369,,,,SECL,NAV,USMM,A,,,SLUSUP,,,,,,,,,,,,,,,,,,,,,S/L GCF UNLEV CUST FD,20140806,20140807,20140807,31-Mar,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1708193,S/L UN RELIEF AGENCY,MF,SECLEN,N,,,,HF,,TNTKLO1,SCH2,AL24,CMZ,,,,1,DY,,Y,636622U,,,,,SECL,NAV,USMM,A,,,SLUSUR,,,,,,,,,,,,,,,,,,,,,S/L UN RELIEF AGENCY,20140806,20140807,20140807,31-Dec,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1708194,S/L PUB INST FOR SS KUW,MF,SECLEN,N,,,,HF,,TNTKLO1,RK44,DR11,RK44,,,,1,DY,,Y,636622U,369,,,,SECL,NAV,USMM,A,,,SLUSPI,,,,,,,,,,,,,,,,,,,,,S/L PUB INST FOR SS KUW,20140806,20140827,20140827,31-Dec,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1708669,NEW GEN LP NT ACCOUNT,HF,,N,,,,HF,,NEW GEN,MDW5,SM124,MAB30,,,,,MO,,T,3198312,NWG01,,,,,,,,,NWG01,NWG01,,,,,,,,,,,,,,,,,,,US HEDGE,,NEW GEN LP NT ACCOUNT,20140731,20140731,20140731,31-Dec,F,F,HF,,,,S,6000685,0,,,0,E,,,,
1710043,S/L BANK OF UGANDA,MF,SECLEN,N,,,,HF,,TNTKLO1,TP8,HT8,LH130,,,,1,DY,,Y,636622U,369,,,,SECL,NAV,USMM,A,,,SLUSBU,UGAND,,,,,,,,,,,,,,,,,,,,S/L BANK OF UGANDA,20140806,20140808,20140808,30-Jun,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
